# PLAN sequence=7 seed=2482026 trials=24 wheel=fl profile=apb duty256=150 run_us=8000000 minimum_rest_us=3000000 cpr=2468.8000
# PINS in1=17 in2=12 encA=35 encB=36 motor_sign=1 encoder_sign=1
# ORDER 1 block=1 hz=1000 dir=-1
# ORDER 2 block=1 hz=5000 dir=1
# ORDER 3 block=1 hz=1000 dir=1
# ORDER 4 block=1 hz=20000 dir=-1
# ORDER 5 block=1 hz=5000 dir=-1
# ORDER 6 block=1 hz=248 dir=1
# ORDER 7 block=1 hz=248 dir=-1
# ORDER 8 block=1 hz=20000 dir=1
# ORDER 9 block=2 hz=248 dir=-1
# ORDER 10 block=2 hz=248 dir=1
# ORDER 11 block=2 hz=20000 dir=-1
# ORDER 12 block=2 hz=5000 dir=1
# ORDER 13 block=2 hz=1000 dir=1
# ORDER 14 block=2 hz=5000 dir=-1
# ORDER 15 block=2 hz=20000 dir=1
# ORDER 16 block=2 hz=1000 dir=-1
# ORDER 17 block=3 hz=1000 dir=-1
# ORDER 18 block=3 hz=20000 dir=1
# ORDER 19 block=3 hz=20000 dir=-1
# ORDER 20 block=3 hz=5000 dir=-1
# ORDER 21 block=3 hz=248 dir=-1
# ORDER 22 block=3 hz=5000 dir=1
# ORDER 23 block=3 hz=248 dir=1
# ORDER 24 block=3 hz=1000 dir=1
# RUN sequence=7 trial=153 block=1/3 wheel=fl dir=-1 hz=1000 profile=apb duty=300/512
# RESULT sequence=7 trial=153 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,7,153,1,fl,-1,apb,APB,9,1000,1000,300,512,3001031,8000804,-30050,30050,0,12802,-91.280117,-88.668538,5000802,-95.633442,5000802,8000804,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,7,153,0,0,0,0
sample,7,153,100802,-68,68,0
sample,7,153,200806,-239,239,0
sample,7,153,300802,-474,474,0
sample,7,153,400802,-751,751,0
sample,7,153,500802,-1057,1057,0
sample,7,153,600802,-1383,1383,0
sample,7,153,700802,-1723,1723,0
sample,7,153,800802,-2074,2074,0
sample,7,153,900802,-2431,2431,0
sample,7,153,1000802,-2795,2795,0
sample,7,153,1100802,-3161,3161,0
sample,7,153,1200802,-3530,3530,0
sample,7,153,1300802,-3902,3902,0
sample,7,153,1400802,-4277,4277,0
sample,7,153,1500802,-4654,4654,0
sample,7,153,1600802,-5033,5033,0
sample,7,153,1700802,-5412,5412,0
sample,7,153,1800802,-5792,5792,0
sample,7,153,1900802,-6175,6175,0
sample,7,153,2000807,-6558,6558,0
sample,7,153,2100802,-6941,6941,0
sample,7,153,2200802,-7325,7325,0
sample,7,153,2300802,-7709,7709,0
sample,7,153,2400802,-8094,8094,0
sample,7,153,2500802,-8480,8480,0
sample,7,153,2600802,-8866,8866,0
sample,7,153,2700802,-9254,9254,0
sample,7,153,2800802,-9641,9641,0
sample,7,153,2900802,-10029,10029,0
sample,7,153,3000802,-10417,10417,0
sample,7,153,3100802,-10805,10805,0
sample,7,153,3200802,-11195,11195,0
sample,7,153,3300802,-11585,11585,0
sample,7,153,3400803,-11976,11976,0
sample,7,153,3500802,-12366,12366,0
sample,7,153,3600802,-12756,12756,0
sample,7,153,3700802,-13147,13147,0
sample,7,153,3800802,-13538,13538,0
sample,7,153,3900801,-13930,13930,0
sample,7,153,4000802,-14322,14322,0
sample,7,153,4100806,-14714,14714,0
sample,7,153,4200807,-15106,15106,0
sample,7,153,4300802,-15497,15497,0
sample,7,153,4400802,-15889,15889,0
sample,7,153,4500802,-16282,16282,0
sample,7,153,4600802,-16674,16674,0
sample,7,153,4700802,-17068,17068,0
sample,7,153,4800802,-17460,17460,0
sample,7,153,4900802,-17852,17852,0
