summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason,rpm_1_to_2,rpm_5_to_6,rpm_7_to_8,sample_count,source_line,opposite_steps,first_excess_observed_us,max_sample_gap_us
summary,7,153,1,fl,-1,apb,APB,9,1000,1000,300,512,3001031,8000804,-30050,30050,0,12802,-91.280117,-88.668538,5000802,-95.633442,5000802,8000804,complete,91.45288038951898,95.53629293583927,95.70651177909764,81,30,0,,100802
summary,7,154,1,fl,1,apb,APB,9,5000,5000,300,512,3001165,8000819,9784,9786,0,9817,29.719900,29.057144,5000817,30.824672,5000817,8000819,complete,29.84445884640311,30.71937783538561,30.96234896318282,81,116,1,5500817,100817
summary,7,155,1,fl,1,apb,APB,9,1000,1000,300,512,3001162,8000822,30433,30433,0,6820,92.443313,90.242815,5000820,96.111407,5000820,8000822,complete,93.95657809462087,96.07096565132858,96.16798653635355,81,202,0,,100820
summary,7,156,1,fl,-1,apb,APB,9,20000,20000,300,512,3001166,8000818,-25015,25015,0,8816,-75.985628,-73.811674,5000816,-79.609474,5000816,8000818,complete,76.02073882047958,79.56902138690862,79.6417720191131,81,288,0,,100816
summary,7,157,1,fl,-1,apb,APB,9,5000,5000,300,512,3001163,8000821,-9808,9808,0,12819,-29.792795,-29.368164,5000819,-30.500628,5000819,8000821,complete,30.063188593648736,30.379131561892418,30.452071929712886,81,374,0,,100819
summary,7,158,1,fl,1,apb,APB,9,248,248,300,512,3001162,8000822,38999,38999,0,10820,118.463403,116.918609,5000820,121.038481,5000820,8000822,complete,120.349967595593,121.0547634478289,121.0545213387862,81,460,0,,100820
summary,7,159,1,fl,-1,apb,APB,9,248,248,300,512,3001162,8000822,-38552,38552,0,9820,-117.105595,-115.543267,5000820,-119.709901,5000820,8000822,complete,118.94037589112119,119.62086843810758,119.74214548006417,81,546,0,,100820
summary,7,160,1,fl,1,apb,APB,9,20000,20000,300,512,3001160,8000819,25706,25706,0,6817,78.084602,75.930561,5000817,81.675253,5000817,8000819,complete,78.20803629293584,81.65910563836682,81.70754883376817,81,632,0,,100817
summary,7,161,2,fl,-1,apb,APB,9,248,248,300,512,3001162,8000822,-38656,38656,0,10820,-117.421506,-115.902897,5000820,-119.952934,5000820,8000822,complete,119.23201555411536,119.86390149060273,120.03378455978019,81,718,0,,100820
summary,7,162,2,fl,1,apb,APB,9,248,248,300,512,3001162,8000822,39489,39489,0,7820,119.951828,118.410587,5000820,122.520981,5000820,8000822,complete,121.90537913156189,122.56120068969669,122.43980696743725,81,804,0,,100820
summary,7,163,2,fl,-1,apb,APB,9,20000,20000,300,512,3001165,8000819,-25219,25219,0,8817,-76.605289,-74.681575,5000817,-79.812001,5000817,8000819,complete,77.43033052495139,79.81205443940375,79.78759155897112,81,890,0,,100817
summary,7,164,2,fl,1,apb,APB,9,5000,5000,300,512,3001164,8000820,9934,9934,0,5818,30.175536,29.620883,5000818,31.100109,5000818,8000820,complete,30.500648088139986,31.083927414128322,31.156775016326826,81,976,0,,100818
summary,7,165,2,fl,1,apb,APB,9,1000,1000,300,512,3001162,8000822,30770,30770,0,7820,93.466984,91.209928,5000820,97.229358,5000820,8000822,complete,94.78289047310435,97.21322099805573,97.21302657200258,81,1062,0,,100820
summary,7,166,2,fl,-1,apb,APB,9,5000,5000,300,512,3001165,8000819,-9728,9728,0,12817,-29.549794,-29.047425,5000817,-30.387212,5000817,8000819,complete,29.577122488658457,30.257615035644847,30.330464290464803,81,1148,0,,100817
summary,7,167,2,fl,1,apb,APB,9,20000,20000,300,512,3001164,8000820,25613,25613,0,12818,77.802095,75.585496,5000818,81.497029,5000818,8000820,complete,77.84348671419313,81.46467919637071,81.53742603726717,81,1234,0,,100818
summary,7,168,2,fl,-1,apb,APB,9,1000,1000,300,512,3001165,8000819,-30251,30251,0,10817,-91.890504,-89.795762,5000817,-95.382308,5000817,8000819,complete,93.8350615683733,95.29325988334413,95.51179860699253,81,1320,0,,100817
summary,7,169,3,fl,-1,apb,APB,9,1000,1000,300,512,3001163,8000821,-30419,30419,0,5819,-92.400798,-90.378909,5000819,-95.771161,5000819,8000821,complete,94.29682436811406,95.77932598833442,95.80343768670853,81,1406,0,,100819
summary,7,170,3,fl,1,apb,APB,9,20000,20000,300,512,3001165,8000819,25585,25585,0,8817,77.717052,75.502893,5000817,81.407917,5000817,8000819,complete,77.94069993519119,81.34316267012314,81.46451626733815,81,1492,0,,100817
summary,7,171,3,fl,-1,apb,APB,9,20000,20000,300,512,3001165,8000819,-25127,25127,0,817,-76.325830,-74.365684,5000817,-79.593272,5000817,8000819,complete,77.01717433570965,79.56902138690862,79.6417720191131,81,1578,0,,100817
summary,7,172,3,fl,-1,apb,APB,9,5000,5000,300,512,3001165,8000819,-9906,9908,0,15817,-30.090487,-29.703507,5000817,-30.735560,5000817,8000819,complete,30.379131561892418,30.622164614387557,30.670709883466813,81,1664,1,3400817,100817
summary,7,173,3,fl,-1,apb,APB,9,248,248,300,512,3001162,8000822,-38713,38713,0,9820,-117.594649,-116.136171,5000820,-120.025844,5000820,8000822,complete,119.42644199611148,119.96111471160077,120.08239107306618,81,1750,0,,100820
summary,7,174,3,fl,1,apb,APB,9,5000,5000,300,512,3001164,8000820,9913,9913,0,6818,30.111747,29.606304,5000818,30.954289,5000818,8000820,complete,30.306221646143875,30.88950097213221,30.96234896318282,81,1836,0,,100818
summary,7,175,3,fl,1,apb,APB,9,248,248,300,512,3001161,8000823,39359,39359,0,7821,119.556924,117.963456,5000821,122.213140,5000821,8000823,complete,121.41931302657161,122.17271548930654,122.29398742757924,81,1922,0,,100821
summary,7,176,3,fl,1,apb,APB,9,1000,1000,300,512,3001159,8000820,30995,30995,0,10818,94.150468,92.026422,5000818,97.691121,5000818,8000820,complete,96.04666234607906,97.6749837977965,97.6995802017866,81,2008,0,,100818
