# Commands (newline):
# run <200..20000> <f|r> : one timed trial
# sweep : 248,1000,5000,20000 Hz, both directions, shuffled blocks
# fine : 200,240,248,250,256,300,500,1000 Hz, both directions
# profile history|apb|ref : 8-bit AUTO | 9-bit APB | 9-bit REF
# wheel fl|fr|rl|rr | duty <1..254> (fraction /256) | blocks <1..10>
# seed <1..4294967295> | ? | stop
# x or ! = STOP without newline. Configuration only while IDLE.
# ref profile permits 200..1900 Hz; use run or fine, not sweep.
# CONFIG wheel=fl profile=apb clock_requested=APB bits=9 duty=350/512 blocks=3 seed=2482026
# PLAN sequence=4 seed=2482026 trials=24 wheel=fl profile=apb duty256=175 run_us=8000000 minimum_rest_us=3000000 cpr=2468.8000
# PINS in1=17 in2=12 encA=35 encB=36 motor_sign=1 encoder_sign=1
# ORDER 1 block=1 hz=1000 dir=-1
# ORDER 2 block=1 hz=5000 dir=1
# ORDER 3 block=1 hz=1000 dir=1
# ORDER 4 block=1 hz=20000 dir=-1
# ORDER 5 block=1 hz=5000 dir=-1
# ORDER 6 block=1 hz=248 dir=1
# ORDER 7 block=1 hz=248 dir=-1
# ORDER 8 block=1 hz=20000 dir=1
# ORDER 9 block=2 hz=248 dir=-1
# ORDER 10 block=2 hz=248 dir=1
# ORDER 11 block=2 hz=20000 dir=-1
# ORDER 12 block=2 hz=5000 dir=1
# ORDER 13 block=2 hz=1000 dir=1
# ORDER 14 block=2 hz=5000 dir=-1
# ORDER 15 block=2 hz=20000 dir=1
# ORDER 16 block=2 hz=1000 dir=-1
# ORDER 17 block=3 hz=1000 dir=-1
# ORDER 18 block=3 hz=20000 dir=1
# ORDER 19 block=3 hz=20000 dir=-1
# ORDER 20 block=3 hz=5000 dir=-1
# ORDER 21 block=3 hz=248 dir=-1
# ORDER 22 block=3 hz=5000 dir=1
# ORDER 23 block=3 hz=248 dir=1
# ORDER 24 block=3 hz=1000 dir=1
# RUN sequence=4 trial=33 block=1/3 wheel=fl dir=-1 hz=1000 profile=apb duty=350/512
# RESULT sequence=4 trial=33 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,4,33,1,fl,-1,apb,APB,9,1000,1000,350,512,3001047,8000793,-33170,33170,0,9791,-100.757592,-98.796749,5000791,-104.026178,5000791,8000793,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,4,33,0,0,0,0
sample,4,33,100791,-106,106,0
sample,4,33,200791,-336,336,0
sample,4,33,300791,-635,635,0
sample,4,33,400791,-974,974,0
sample,4,33,500791,-1342,1342,0
sample,4,33,600791,-1727,1727,0
sample,4,33,700791,-2125,2125,0
sample,4,33,800791,-2530,2530,0
sample,4,33,900791,-2940,2940,0
sample,4,33,1000791,-3353,3353,0
sample,4,33,1100791,-3769,3769,0
sample,4,33,1200791,-4187,4187,0
sample,4,33,1300796,-4606,4606,0
sample,4,33,1400791,-5025,5025,0
sample,4,33,1500791,-5444,5444,0
sample,4,33,1600791,-5865,5865,0
sample,4,33,1700791,-6286,6286,0
sample,4,33,1800791,-6707,6707,0
sample,4,33,1900791,-7130,7130,0
sample,4,33,2000791,-7552,7552,0
sample,4,33,2100791,-7975,7975,0
sample,4,33,2200791,-8398,8398,0
sample,4,33,2300791,-8820,8820,0
sample,4,33,2400791,-9244,9244,0
sample,4,33,2500791,-9668,9668,0
sample,4,33,2600791,-10093,10093,0
sample,4,33,2700791,-10518,10518,0
sample,4,33,2800796,-10943,10943,0
sample,4,33,2900791,-11368,11368,0
sample,4,33,3000794,-11794,11794,0
sample,4,33,3100796,-12220,12220,0
sample,4,33,3200791,-12646,12646,0
sample,4,33,3300793,-13072,13072,0
sample,4,33,3400791,-13497,13497,0
sample,4,33,3500791,-13923,13923,0
sample,4,33,3600791,-14350,14350,0
sample,4,33,3700791,-14777,14777,0
sample,4,33,3800791,-15204,15204,0
sample,4,33,3900791,-15631,15631,0
sample,4,33,4000791,-16058,16058,0
sample,4,33,4100791,-16484,16484,0
sample,4,33,4200791,-16911,16911,0
sample,4,33,4300791,-17338,17338,0
sample,4,33,4400791,-17765,17765,0
sample,4,33,4500791,-18192,18192,0
sample,4,33,4600791,-18619,18619,0
sample,4,33,4700791,-19046,19046,0
sample,4,33,4800791,-19474,19474,0
sample,4,33,4900791,-19902,19902,0
sample,4,33,5000791,-20329,20329,0
sample,4,33,5100791,-20756,20756,0
sample,4,33,5200791,-21183,21183,0
sample,4,33,5300791,-21611,21611,0
sample,4,33,5400791,-22038,22038,0
sample,4,33,5500791,-22466,22466,0
sample,4,33,5600791,-22894,22894,0
sample,4,33,5700791,-23322,23322,0
sample,4,33,5800791,-23749,23749,0
sample,4,33,5900791,-24177,24177,0
sample,4,33,6000791,-24606,24606,0
sample,4,33,6100791,-25034,25034,0
sample,4,33,6200791,-25461,25461,0
sample,4,33,6300791,-25889,25889,0
sample,4,33,6400791,-26317,26317,0
