summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason,rpm_1_to_2,rpm_5_to_6,rpm_7_to_8,sample_count,source_line,opposite_steps,first_excess_observed_us,max_sample_gap_us
summary,4,33,1,fl,-1,apb,APB,9,1000,1000,350,512,3001047,8000793,-33170,33170,0,9791,-100.757592,-98.796749,5000791,-104.026178,5000791,8000793,complete,102.049578742709,103.9452365521711,104.11515145861476,81,40,0,,100791
summary,4,34,1,fl,1,apb,APB,9,5000,5000,350,512,3001164,8000820,18049,18049,0,8818,54.825675,54.153487,5000818,55.946171,5000818,8000820,complete,55.0714549097633,55.84899546338302,56.04330981875948,81,126,0,,100818
summary,4,35,1,fl,1,apb,APB,9,1000,1000,350,512,3001162,8000822,33592,33592,0,7820,102.039094,100.205536,5000820,105.095523,5000820,8000822,complete,103.92093324692158,105.03888528839923,105.20879800754979,81,212,0,,100820
summary,4,36,1,fl,-1,apb,APB,9,20000,20000,350,512,3001166,8000818,-31823,31823,0,5816,-96.665626,-95.005558,5000816,-99.432857,5000816,8000818,complete,98.06383668178873,99.4248217757615,99.40031966987263,81,298,0,,100816
summary,4,37,1,fl,-1,apb,APB,9,5000,5000,350,512,3001163,8000821,-17783,17783,0,9819,-54.017666,-53.662629,5000819,-54.609490,5000819,8000821,complete,54.5852235904083,54.65813350615684,54.65802419010845,81,384,0,,100819
summary,4,38,1,fl,1,apb,APB,9,248,248,350,512,3001161,8000823,40979,40979,0,6821,124.477838,123.017714,5000821,126.911775,5000821,8000823,complete,125.84314379770214,126.83895009721321,127.05742572960737,81,470,0,,100821
summary,4,39,1,fl,-1,apb,APB,9,248,248,350,512,3001161,8000823,-40154,40154,0,9821,-121.971817,-120.626540,5000826,-124.214317,5000826,8000823,complete,123.38788075178225,124.11760049727015,124.2868544723053,81,556,0,,100821
summary,4,40,1,fl,1,apb,APB,9,20000,20000,350,512,3001165,8000819,32742,32742,0,6817,99.457171,97.566689,5000817,102.608486,5000817,8000819,complete,100.59138042773817,102.48703823720025,102.75416908660672,81,642,0,,100817
summary,4,41,2,fl,-1,apb,APB,9,248,248,350,512,3001161,8000823,-40267,40267,0,6821,-122.315066,-121.073768,5000821,-124.384233,5000821,8000823,complete,123.89763067386866,124.33570965651329,124.4326740121633,81,728,0,,100821
summary,4,42,2,fl,1,apb,APB,9,248,248,350,512,3001161,8000828,41173,41173,0,10821,125.067054,123.790432,5000821,127.195102,5000821,8000828,complete,126.91186001296177,127.17919637070642,127.27551866307381,81,814,0,,100821
summary,4,43,2,fl,-1,apb,APB,9,20000,20000,350,512,3001160,8000819,-32211,32211,0,7817,-97.844204,-96.210786,5000817,-100.567010,5000817,8000819,complete,99.44912508101102,100.56707712248866,100.56687598873667,81,900,0,,100817
summary,4,44,2,fl,1,apb,APB,9,5000,5000,350,512,3001163,8000821,18344,18346,0,3819,55.721760,55.237226,5000819,56.529450,5000819,8000821,complete,56.21354504212573,56.529374951619495,56.529374951619495,81,986,1,1500819,100819
summary,4,45,2,fl,1,apb,APB,9,1000,1000,350,512,3001162,8000822,34048,34048,0,7820,103.424240,101.541999,5000820,106.561821,5000820,8000822,complete,105.33052495139339,106.52138690861958,106.59408363620082,81,1072,0,,100820
summary,4,46,2,fl,-1,apb,APB,9,5000,5000,350,512,3001164,8000820,-17837,17837,0,6818,-54.181703,-53.759837,5000818,-54.884928,5000818,8000820,complete,54.706740116655865,54.85255994815295,54.925360013181454,81,1158,0,,100821
summary,4,47,2,fl,1,apb,APB,9,20000,20000,350,512,3001164,8000820,32680,32682,0,4818,99.268827,97.513211,5000818,102.195330,5000818,8000820,complete,100.71289695398575,102.21970187945561,102.1951941838177,81,1244,1,100818,100818
summary,4,48,2,fl,-1,apb,APB,9,1000,1000,350,512,3001164,8000820,-33510,33510,0,8818,-101.790036,-99.962583,5000818,-104.836288,5000818,8000820,complete,103.67790019442644,104.77154893065457,104.91715892783378,81,1330,0,,100818
summary,4,49,3,fl,-1,apb,APB,9,1000,1000,350,512,3001163,8000821,-33635,33635,0,7819,-102.169724,-100.385372,5000819,-105.144130,5000819,8000821,complete,104.21257290991575,105.08749189889825,105.20879800754979,81,1416,0,,100819
summary,4,50,3,fl,1,apb,APB,9,20000,20000,350,512,3001165,8000819,32771,32771,0,7817,99.545261,97.795103,5000817,102.462667,5000817,8000819,complete,101.05314322747894,102.46273493195075,102.46253000689072,81,1502,0,,100817
summary,4,51,3,fl,-1,apb,APB,9,20000,20000,350,512,3001160,8000819,-32100,32102,0,817,-97.507030,-95.831716,5000817,-100.299674,5000817,8000819,complete,99.06027219701879,100.25113415424498,100.37255030794223,81,1588,1,100817,100817
summary,4,52,3,fl,-1,apb,APB,9,5000,5000,350,512,3001164,8000820,-17918,17920,0,5818,-54.427749,-54.080589,5000818,-55.006444,5000818,8000820,complete,55.09559300064809,54.99837977965003,55.02257303975346,81,1674,1,5600818,100818
summary,4,53,3,fl,-1,apb,APB,9,248,248,350,512,3001161,8000823,-40286,40286,0,8821,-122.372780,-121.083488,5000821,-124.521952,5000821,8000823,complete,123.82472112266788,124.48152948801037,124.5541902953783,81,1760,0,,100821
summary,4,54,3,fl,1,apb,APB,9,5000,5000,350,512,3001163,8000821,18355,18355,0,7819,55.755174,55.232366,5000819,56.626663,5000819,8000821,complete,56.26232043958607,56.55379131561892,56.6994977481205,81,1846,0,,100819
summary,4,55,3,fl,1,apb,APB,9,248,248,350,512,3001160,8000824,41356,41356,0,7822,125.622997,124.208355,5000822,127.981120,5000822,8000824,complete,126.96046662346079,127.90829552819183,128.0781625086134,81,1932,0,,100822
summary,4,56,3,fl,1,apb,APB,9,1000,1000,350,512,3001163,8000821,34214,34214,0,6819,103.928495,102.120343,5000819,106.942573,5000819,8000821,complete,106.05962410887881,106.93454309786131,106.93432922920283,81,2018,0,,100819
