# Commands (newline):
# run <200..20000> <f|r> : one timed trial
# sweep : 248,1000,5000,20000 Hz, both directions, shuffled blocks
# fine : 200,240,248,250,256,300,500,1000 Hz, both directions
# profile history|apb|ref : 8-bit AUTO | 9-bit APB | 9-bit REF
# wheel fl|fr|rl|rr | duty <1..254> (fraction /256) | blocks <1..10>
# seed <1..4294967295> | ? | stop
# x or ! = STOP without newline. Configuration only while IDLE.
# ref profile permits 200..1900 Hz; use run or fine, not sweep.
# CONFIG wheel=fl profile=apb clock_requested=APB bits=9 duty=300/512 blocks=3 seed=2482026
# PLAN sequence=6 seed=2482026 trials=48 wheel=fl profile=apb duty256=150 run_us=8000000 minimum_rest_us=3000000 cpr=2468.8000
# PINS in1=17 in2=12 encA=35 encB=36 motor_sign=1 encoder_sign=1
# ORDER 1 block=1 hz=256 dir=1
# ORDER 2 block=1 hz=300 dir=-1
# ORDER 3 block=1 hz=1000 dir=-1
# ORDER 4 block=1 hz=500 dir=1
# ORDER 5 block=1 hz=248 dir=-1
# ORDER 6 block=1 hz=250 dir=1
# ORDER 7 block=1 hz=240 dir=1
# ORDER 8 block=1 hz=248 dir=1
# ORDER 9 block=1 hz=250 dir=-1
# ORDER 10 block=1 hz=500 dir=-1
# ORDER 11 block=1 hz=200 dir=-1
# ORDER 12 block=1 hz=256 dir=-1
# ORDER 13 block=1 hz=300 dir=1
# ORDER 14 block=1 hz=200 dir=1
# ORDER 15 block=1 hz=240 dir=-1
# ORDER 16 block=1 hz=1000 dir=1
# ORDER 17 block=2 hz=200 dir=1
# ORDER 18 block=2 hz=240 dir=1
# ORDER 19 block=2 hz=256 dir=1
# ORDER 20 block=2 hz=1000 dir=1
# ORDER 21 block=2 hz=256 dir=-1
# ORDER 22 block=2 hz=500 dir=1
# ORDER 23 block=2 hz=1000 dir=-1
# ORDER 24 block=2 hz=248 dir=1
# ORDER 25 block=2 hz=250 dir=-1
# ORDER 26 block=2 hz=250 dir=1
# ORDER 27 block=2 hz=248 dir=-1
# ORDER 28 block=2 hz=300 dir=-1
# ORDER 29 block=2 hz=300 dir=1
# ORDER 30 block=2 hz=240 dir=-1
# ORDER 31 block=2 hz=500 dir=-1
# ORDER 32 block=2 hz=200 dir=-1
# ORDER 33 block=3 hz=250 dir=1
# ORDER 34 block=3 hz=300 dir=1
# ORDER 35 block=3 hz=1000 dir=1
# ORDER 36 block=3 hz=240 dir=1
# ORDER 37 block=3 hz=250 dir=-1
# ORDER 38 block=3 hz=200 dir=1
# ORDER 39 block=3 hz=1000 dir=-1
# ORDER 40 block=3 hz=300 dir=-1
# ORDER 41 block=3 hz=200 dir=-1
# ORDER 42 block=3 hz=240 dir=-1
# ORDER 43 block=3 hz=256 dir=1
# ORDER 44 block=3 hz=500 dir=-1
# ORDER 45 block=3 hz=248 dir=-1
# ORDER 46 block=3 hz=256 dir=-1
# ORDER 47 block=3 hz=500 dir=1
# ORDER 48 block=3 hz=248 dir=1
# RUN sequence=6 trial=105 block=1/3 wheel=fl dir=1 hz=256 profile=apb duty=300/512
# RESULT sequence=6 trial=105 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,105,1,fl,1,apb,APB,9,256,256,300,512,3001052,8000797,39078,39078,0,9795,118.703744,116.914333,5000795,121.686568,5000795,8000797,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,105,0,0,0,0
sample,6,105,100795,136,136,0
sample,6,105,200795,448,448,0
sample,6,105,300795,842,842,0
sample,6,105,400795,1278,1278,0
sample,6,105,500795,1738,1738,0
sample,6,105,600795,2212,2212,0
sample,6,105,700795,2693,2693,0
sample,6,105,800798,3179,3179,0
sample,6,105,900795,3668,3668,0
sample,6,105,1000795,4158,4158,0
sample,6,105,1100795,4651,4651,0
sample,6,105,1200795,5144,5144,0
sample,6,105,1300800,5638,5638,0
sample,6,105,1400795,6132,6132,0
sample,6,105,1500795,6626,6626,0
sample,6,105,1600795,7122,7122,0
sample,6,105,1700795,7617,7617,0
sample,6,105,1800795,8113,8113,0
sample,6,105,1900795,8608,8608,0
sample,6,105,2000795,9104,9104,0
sample,6,105,2100795,9600,9600,0
sample,6,105,2200795,10097,10097,0
sample,6,105,2300795,10593,10593,0
sample,6,105,2400795,11089,11089,0
sample,6,105,2500795,11586,11586,0
sample,6,105,2600795,12083,12083,0
sample,6,105,2700795,12580,12580,0
sample,6,105,2800795,13078,13078,0
sample,6,105,2900795,13575,13575,0
sample,6,105,3000795,14073,14073,0
sample,6,105,3100795,14571,14571,0
sample,6,105,3200795,15070,15070,0
sample,6,105,3300795,15568,15568,0
sample,6,105,3400795,16066,16066,0
sample,6,105,3500795,16565,16565,0
sample,6,105,3600800,17064,17064,0
sample,6,105,3700795,17563,17563,0
sample,6,105,3800800,18062,18062,0
sample,6,105,3900795,18560,18560,0
sample,6,105,4000795,19060,19060,0
sample,6,105,4100800,19560,19560,0
sample,6,105,4200795,20058,20058,0
sample,6,105,4300795,20557,20557,0
sample,6,105,4400795,21056,21056,0
sample,6,105,4500795,21555,21555,0
sample,6,105,4600795,22055,22055,0
sample,6,105,4700795,22555,22555,0
sample,6,105,4800795,23056,23056,0
sample,6,105,4900799,23557,23557,0
sample,6,105,5000795,24057,24057,0
sample,6,105,5100795,24558,24558,0
sample,6,105,5200795,25059,25059,0
sample,6,105,5300795,25560,25560,0
sample,6,105,5400795,26061,26061,0
sample,6,105,5500795,26561,26561,0
sample,6,105,5600795,27062,27062,0
sample,6,105,5700795,27563,27563,0
sample,6,105,5800795,28064,28064,0
sample,6,105,5900798,28565,28565,0
sample,6,105,6000795,29065,29065,0
sample,6,105,6100795,29566,29566,0
sample,6,105,6200795,30066,30066,0
sample,6,105,6300795,30567,30567,0
sample,6,105,6400795,31068,31068,0
sample,6,105,6500795,31569,31569,0
sample,6,105,6600795,32069,32069,0
sample,6,105,6700795,32569,32569,0
sample,6,105,6800797,33070,33070,0
sample,6,105,6900795,33570,33570,0
sample,6,105,7000795,34071,34071,0
sample,6,105,7100795,34572,34572,0
sample,6,105,7200795,35073,35073,0
sample,6,105,7300795,35573,35573,0
sample,6,105,7400795,36074,36074,0
sample,6,105,7500795,36575,36575,0
sample,6,105,7600795,37075,37075,0
sample,6,105,7700795,37576,37576,0
sample,6,105,7800795,38076,38076,0
sample,6,105,7900795,38577,38577,0
sample,6,105,8000797,39078,39078,0
# RUN sequence=6 trial=106 block=1/3 wheel=fl dir=-1 hz=300 profile=apb duty=300/512
# RESULT sequence=6 trial=106 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,106,1,fl,-1,apb,APB,9,300,300,300,512,3001165,8000819,-37885,37885,0,7817,-115.079559,-113.429181,5000822,-117.830643,5000822,8000819,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,106,0,0,0,0
sample,6,106,100817,-129,129,0
sample,6,106,200817,-423,423,0
sample,6,106,300817,-798,798,0
sample,6,106,400817,-1216,1216,0
sample,6,106,500817,-1660,1660,0
