summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason,rpm_1_to_2,rpm_5_to_6,rpm_7_to_8,sample_count,source_line,opposite_steps,first_excess_observed_us,max_sample_gap_us
summary,6,105,1,fl,1,apb,APB,9,256,256,300,512,3001052,8000797,39078,39078,0,9795,118.703744,116.914333,5000795,121.686568,5000795,8000797,complete,120.20414776409592,121.71095268956579,121.68640601150423,81,64,0,,100795
summary,6,106,1,fl,-1,apb,APB,9,300,300,300,512,3001165,8000819,-37885,37885,0,7817,-115.079559,-113.429181,5000822,-117.830643,5000822,8000819,complete,116.8745949449125,117.79870953794173,117.84649146191012,81,150,0,,100817
summary,6,107,1,fl,-1,apb,APB,9,1000,1000,300,512,3001165,8000819,-30455,30455,0,12817,-92.510174,-90.432404,5000817,-95.973688,5000817,8000819,complete,94.12670123136746,95.97375243033052,95.97356048320954,81,236,0,,100817
summary,6,108,1,fl,1,apb,APB,9,500,500,300,512,3001163,8000821,36322,36322,0,8819,110.331759,108.360410,5000819,113.617876,5000819,8000821,complete,112.13545042125729,113.44782890473104,113.76354434588602,81,322,0,,100819
summary,6,109,1,fl,-1,apb,APB,9,248,248,300,512,3001163,8000826,-38739,38739,0,9819,-117.673568,-116.267410,5000819,-120.017542,5000819,8000826,complete,119.69377835385612,119.93681140635127,120.08179066531368,81,408,0,,100819
summary,6,110,1,fl,1,apb,APB,9,250,250,300,512,3001158,8000821,39536,39536,0,6819,120.094610,118.502877,5000822,122.747935,5000822,8000821,complete,121.97828904731044,122.63484619358587,122.82865907372526,81,494,0,,100819
summary,6,111,1,fl,1,apb,APB,9,240,240,300,512,3001162,8000822,39759,39759,0,9820,120.771980,119.270783,5000820,123.274383,5000820,8000822,complete,122.950421257291,123.3149708360337,123.29042094994227,81,580,0,,100820
summary,6,112,1,fl,1,apb,APB,9,248,248,300,512,3001163,8000821,39681,39681,0,6825,120.535062,119.013234,5000819,123.071856,5000819,8000821,complete,122.61017498379779,123.04763447828904,123.12029815344127,81,666,0,,100819
summary,6,113,1,fl,-1,apb,APB,9,250,250,300,512,3001158,8000821,-38650,38650,0,10819,-117.403295,-115.815466,5000818,-120.050107,5000818,8000821,complete,119.35353208036292,120.00960131249849,120.10669432970919,81,752,0,,100819
summary,6,114,1,fl,-1,apb,APB,9,500,500,300,512,3001159,8000820,-35889,35889,0,11818,-109.016491,-107.271822,5000818,-111.924747,5000818,8000820,complete,111.26053143227479,111.86811406351264,111.98940661094697,81,838,0,,100818
summary,6,115,1,fl,-1,apb,APB,9,200,200,300,512,3001163,8000821,-39545,39545,0,7819,-120.121948,-118.779961,5000819,-122.358959,5000819,8000821,complete,122.02640755217924,122.34283862605314,122.36689719750824,81,924,0,,100819
summary,6,116,1,fl,-1,apb,APB,9,256,256,300,512,3001164,8000820,-38743,38743,0,7818,-117.685807,-116.257714,5000818,-120.066349,5000818,8000820,complete,119.767167338274,120.15554115359689,119.91226827656517,81,1010,0,,100818
summary,6,117,1,fl,1,apb,APB,9,300,300,300,512,3001162,8000822,38917,38917,0,6820,118.214320,116.524960,5000820,121.030379,5000820,8000822,complete,120.25323538753649,121.05440028462804,121.03021808214321,81,1096,0,,100820
summary,6,118,1,fl,1,apb,APB,9,200,200,300,512,3001163,8000821,40467,40467,0,12819,122.922617,121.433447,5000819,125.404971,5000819,8000821,complete,124.77366824567751,125.38075178224238,125.40480427788333,81,1182,0,,100819
summary,6,119,1,fl,-1,apb,APB,9,240,240,300,512,3001163,8000821,-38928,38928,0,10819,-118.247748,-116.675639,5000819,-120.868358,5000819,8000821,complete,120.08263123784835,120.81173039533377,120.9087017989282,81,1268,0,,100819
summary,6,120,1,fl,1,apb,APB,9,1000,1000,300,512,3001165,8000819,31028,31028,0,5817,94.250720,92.026441,5000817,97.958457,5000817,8000819,complete,96.07096565132858,97.89371354504213,97.9907307845786,81,1354,0,,100817
summary,6,121,2,fl,1,apb,APB,9,200,200,300,512,3001162,8000822,40441,40441,0,7820,122.843624,121.404263,5000820,125.242950,5000820,8000822,complete,124.749489593203,125.21062864549579,125.28328799466831,81,1440,0,,100824
summary,6,122,2,fl,1,apb,APB,9,240,240,300,512,3001163,8000821,39845,39845,0,6819,121.033229,119.552679,5000819,123.501214,5000819,8000821,complete,123.02333117303954,123.50939727802981,123.53345351637228,81,1526,0,,100819
summary,6,123,2,fl,1,apb,APB,9,256,256,300,512,3001162,8000822,39576,39576,0,10820,120.216099,118.711899,5000820,122.723509,5000820,8000822,complete,122.36714193130265,122.68308489954634,122.73144604715326,81,1612,0,,100820
summary,6,124,2,fl,1,apb,APB,9,1000,1000,300,512,3001160,8000819,31232,31232,0,14817,94.870391,92.784580,5000817,98.347310,5000817,8000819,complete,97.01879455605962,98.33117303953338,98.45249266079561,81,1698,0,,100817
