sequence,trial,t_us,ticks,valid_edges,invalid
5,57,0,0,0,0
5,57,100807,170,170,0
5,57,200807,539,539,0
5,57,300808,985,985,0
5,57,400807,1465,1465,0
5,57,500807,1962,1962,0
5,57,600807,2468,2468,0
5,57,700807,2979,2979,0
5,57,800812,3493,3493,0
5,57,900807,4008,4008,0
5,57,1000807,4524,4524,0
5,57,1100807,5041,5041,0
5,57,1200807,5558,5558,0
5,57,1300807,6076,6076,0
5,57,1400812,6595,6595,0
5,57,1500807,7112,7112,0
5,57,1600807,7631,7631,0
5,57,1700807,8149,8149,0
5,57,1800807,8668,8668,0
5,57,1900807,9187,9187,0
5,57,2000807,9706,9706,0
5,57,2100810,10226,10226,0
5,57,2200807,10745,10745,0
5,57,2300807,11265,11265,0
5,57,2400812,11785,11785,0
5,57,2500807,12305,12305,0
5,57,2600807,12825,12825,0
5,57,2700807,13345,13345,0
5,57,2800807,13866,13866,0
5,57,2900807,14386,14386,0
5,57,3000810,14906,14906,0
5,57,3100811,15426,15426,0
5,57,3200807,15946,15946,0
5,57,3300807,16466,16466,0
5,57,3400807,16986,16986,0
5,57,3500807,17507,17507,0
5,57,3600807,18028,18028,0
5,57,3700807,18548,18548,0
5,57,3800807,19069,19069,0
5,57,3900807,19590,19590,0
5,57,4000807,20111,20111,0
5,57,4100807,20632,20632,0
5,57,4200807,21153,21153,0
5,57,4300807,21674,21674,0
5,57,4400807,22195,22195,0
5,57,4500807,22717,22717,0
5,57,4600807,23238,23238,0
5,57,4700807,23760,23760,0
5,57,4800807,24281,24281,0
5,57,4900807,24802,24802,0
5,57,5000807,25323,25323,0
5,57,5100807,25844,25844,0
5,57,5200807,26365,26365,0
5,57,5300812,26887,26887,0
5,57,5400807,27408,27408,0
5,57,5500807,27929,27929,0
5,57,5600807,28451,28451,0
5,57,5700807,28972,28972,0
5,57,5800807,29494,29494,0
5,57,5900807,30015,30015,0
5,57,6000807,30536,30536,0
5,57,6100807,31057,31057,0
5,57,6200807,31578,31578,0
5,57,6300807,32100,32100,0
5,57,6400807,32621,32621,0
5,57,6500807,33143,33143,0
5,57,6600807,33664,33664,0
5,57,6700807,34186,34186,0
5,57,6800807,34707,34707,0
5,57,6900807,35228,35228,0
5,57,7000807,35750,35750,0
5,57,7100807,36272,36272,0
5,57,7200807,36794,36794,0
5,57,7300812,37316,37316,0
5,57,7400807,37837,37837,0
5,57,7500807,38358,38358,0
5,57,7600807,38879,38879,0
5,57,7700812,39401,39401,0
5,57,7800807,39922,39922,0
5,57,7900807,40443,40443,0
5,57,8000808,40965,40965,0
5,58,0,0,0,0
5,58,100820,-158,158,0
5,58,200820,-500,500,0
5,58,300820,-921,921,0
5,58,400820,-1381,1381,0
5,58,500820,-1859,1859,0
5,58,600820,-2346,2346,0
5,58,700820,-2838,2838,0
5,58,800820,-3333,3333,0
5,58,900820,-3829,3829,0
5,58,1000820,-4327,4327,0
5,58,1100820,-4826,4826,0
5,58,1200820,-5325,5325,0
5,58,1300820,-5825,5825,0
5,58,1400820,-6325,6325,0
5,58,1500820,-6826,6826,0
5,58,1600820,-7328,7328,0
5,58,1700825,-7830,7830,0
5,58,1800820,-8331,8331,0
5,58,1900825,-8833,8833,0
5,58,2000820,-9335,9335,0
5,58,2100820,-9837,9837,0
5,58,2200825,-10340,10340,0
5,58,2300820,-10842,10842,0
5,58,2400820,-11344,11344,0
5,58,2500820,-11847,11847,0
5,58,2600825,-12351,12351,0
5,58,2700820,-12854,12854,0
5,58,2800820,-13357,13357,0
5,58,2900820,-13860,13860,0
5,58,3000820,-14363,14363,0
5,58,3100820,-14866,14866,0
5,58,3200820,-15370,15370,0
5,58,3300820,-15873,15873,0
5,58,3400820,-16376,16376,0
5,58,3500820,-16880,16880,0
5,58,3600820,-17384,17384,0
5,58,3700820,-17887,17887,0
5,58,3800820,-18390,18390,0
5,58,3900820,-18894,18894,0
5,58,4000820,-19397,19397,0
5,58,4100820,-19901,19901,0
5,58,4200820,-20405,20405,0
5,58,4300820,-20908,20908,0
5,58,4400820,-21412,21412,0
5,58,4500820,-21916,21916,0
5,58,4600820,-22420,22420,0
5,58,4700824,-22924,22924,0
5,58,4800820,-23427,23427,0
5,58,4900820,-23931,23931,0
5,58,5000820,-24436,24436,0
5,58,5100820,-24940,24940,0
5,58,5200820,-25444,25444,0
5,58,5300825,-25949,25949,0
5,58,5400820,-26453,26453,0
5,58,5500820,-26957,26957,0
5,58,5600820,-27462,27462,0
5,58,5700820,-27965,27965,0
5,58,5800820,-28468,28468,0
5,58,5900820,-28972,28972,0
5,58,6000820,-29475,29475,0
5,58,6100820,-29980,29980,0
5,58,6200820,-30483,30483,0
5,58,6300820,-30988,30988,0
5,58,6400820,-31492,31492,0
5,58,6500820,-31996,31996,0
5,58,6600820,-32501,32501,0
5,58,6700820,-33005,33005,0
5,58,6800820,-33509,33509,0
5,58,6900820,-34013,34013,0
5,58,7000820,-34518,34518,0
5,58,7100820,-35022,35022,0
5,58,7200820,-35526,35526,0
5,58,7300820,-36030,36030,0
5,58,7400820,-36534,36534,0
5,58,7500820,-37038,37038,0
5,58,7600824,-37543,37543,0
5,58,7700820,-38046,38046,0
5,58,7800820,-38550,38550,0
5,58,7900823,-39055,39055,0
5,58,8000822,-39559,39559,0
5,59,0,0,0,0
5,59,100820,-107,107,0
5,59,200820,-341,341,0
5,59,300820,-644,644,0
5,59,400820,-988,988,0
5,59,500820,-1360,1360,0
5,59,600820,-1750,1750,0
5,59,700820,-2152,2152,0
5,59,800820,-2562,2562,0
5,59,900820,-2977,2977,0
5,59,1000820,-3396,3396,0
5,59,1100820,-3818,3818,0
5,59,1200820,-4242,4242,0
5,59,1300820,-4668,4668,0
5,59,1400820,-5093,5093,0
5,59,1500820,-5520,5520,0
5,59,1600820,-5946,5946,0
5,59,1700820,-6373,6373,0
5,59,1800820,-6801,6801,0
5,59,1900820,-7230,7230,0
5,59,2000820,-7657,7657,0
5,59,2100820,-8085,8085,0
5,59,2200820,-8513,8513,0
5,59,2300820,-8941,8941,0
5,59,2400825,-9370,9370,0
5,59,2500824,-9799,9799,0
5,59,2600820,-10227,10227,0
5,59,2700820,-10655,10655,0
5,59,2800820,-11084,11084,0
5,59,2900820,-11513,11513,0
5,59,3000820,-11942,11942,0
5,59,3100820,-12371,12371,0
5,59,3200820,-12800,12800,0
5,59,3300820,-13229,13229,0
5,59,3400820,-13658,13658,0
5,59,3500820,-14087,14087,0
5,59,3600820,-14516,14516,0
5,59,3700824,-14946,14946,0
5,59,3800820,-15375,15375,0
5,59,3900824,-15804,15804,0
5,59,4000820,-16233,16233,0
5,59,4100820,-16662,16662,0
5,59,4200820,-17091,17091,0
5,59,4300820,-17520,17520,0
5,59,4400820,-17949,17949,0
5,59,4500820,-18378,18378,0
5,59,4600820,-18807,18807,0
5,59,4700820,-19237,19237,0
5,59,4800820,-19666,19666,0
5,59,4900824,-20096,20096,0
5,59,5000820,-20525,20525,0
5,59,5100820,-20955,20955,0
5,59,5200820,-21384,21384,0
5,59,5300820,-21814,21814,0
5,59,5400820,-22244,22244,0
5,59,5500820,-22673,22673,0
5,59,5600820,-23102,23102,0
5,59,5700820,-23531,23531,0
5,59,5800820,-23961,23961,0
5,59,5900820,-24391,24391,0
5,59,6000820,-24821,24821,0
5,59,6100824,-25251,25251,0
5,59,6200820,-25680,25680,0
5,59,6300820,-26109,26109,0
5,59,6400820,-26539,26539,0
5,59,6500820,-26968,26968,0
5,59,6600820,-27396,27396,0
5,59,6700820,-27825,27825,0
5,59,6800820,-28254,28254,0
5,59,6900820,-28683,28683,0
5,59,7000820,-29113,29113,0
5,59,7100820,-29543,29543,0
5,59,7200820,-29972,29972,0
5,59,7300820,-30402,30402,0
5,59,7400820,-30831,30831,0
5,59,7500820,-31261,31261,0
5,59,7600820,-31690,31690,0
5,59,7700820,-32120,32120,0
5,59,7800820,-32549,32549,0
5,59,7900820,-32978,32978,0
5,59,8000824,-33408,33408,0
5,60,0,0,0,0
5,60,100826,135,135,0
5,60,200822,436,436,0
5,60,300822,822,822,0
5,60,400822,1251,1251,0
5,60,500827,1705,1705,0
5,60,600822,2171,2171,0
5,60,700822,2646,2646,0
5,60,800822,3126,3126,0
5,60,900822,3610,3610,0
5,60,1000822,4095,4095,0
5,60,1100822,4582,4582,0
5,60,1200822,5071,5071,0
5,60,1300822,5561,5561,0
5,60,1400822,6051,6051,0
5,60,1500827,6541,6541,0
5,60,1600822,7029,7029,0
5,60,1700822,7517,7517,0
5,60,1800825,8007,8007,0
5,60,1900827,8496,8496,0
5,60,2000822,8984,8984,0
5,60,2100822,9473,9473,0
5,60,2200822,9962,9962,0
5,60,2300822,10451,10451,0
5,60,2400822,10940,10940,0
5,60,2500822,11429,11429,0
5,60,2600822,11917,11917,0
5,60,2700822,12407,12407,0
5,60,2800822,12896,12896,0
5,60,2900822,13385,13385,0
5,60,3000822,13873,13873,0
5,60,3100822,14362,14362,0
5,60,3200822,14851,14851,0
5,60,3300822,15340,15340,0
5,60,3400822,15829,15829,0
5,60,3500825,16318,16318,0
5,60,3600822,16806,16806,0
5,60,3700822,17295,17295,0
5,60,3800822,17785,17785,0
5,60,3900822,18274,18274,0
5,60,4000823,18763,18763,0
5,60,4100822,19251,19251,0
5,60,4200822,19740,19740,0
5,60,4300822,20229,20229,0
5,60,4400822,20718,20718,0
5,60,4500823,21207,21207,0
5,60,4600822,21695,21695,0
5,60,4700822,22185,22185,0
5,60,4800822,22674,22674,0
5,60,4900822,23163,23163,0
5,60,5000822,23651,23651,0
5,60,5100822,24140,24140,0
5,60,5200822,24629,24629,0
5,60,5300822,25118,25118,0
5,60,5400822,25607,25607,0
5,60,5500826,26096,26096,0
5,60,5600822,26585,26585,0
5,60,5700822,27074,27074,0
5,60,5800822,27563,27563,0
5,60,5900827,28052,28052,0
5,60,6000822,28540,28540,0
5,60,6100822,29029,29029,0
5,60,6200822,29518,29518,0
5,60,6300822,30007,30007,0
5,60,6400822,30496,30496,0
5,60,6500822,30985,30985,0
5,60,6600822,31473,31473,0
5,60,6700822,31963,31963,0
5,60,6800826,32452,32452,0
5,60,6900822,32940,32940,0
5,60,7000822,33429,33429,0
5,60,7100822,33918,33918,0
5,60,7200822,34407,34407,0
5,60,7300822,34896,34896,0
5,60,7400822,35385,35385,0
5,60,7500822,35874,35874,0
5,60,7600822,36363,36363,0
5,60,7700822,36851,36851,0
5,60,7800822,37341,37341,0
5,60,7900822,37830,37830,0
5,60,8000824,38319,38319,0
5,61,0,0,0,0
5,61,100822,-170,170,0
5,61,200822,-531,531,0
5,61,300822,-972,972,0
5,61,400822,-1447,1447,0
5,61,500822,-1938,1938,0
5,61,600822,-2437,2437,0
5,61,700822,-2940,2940,0
5,61,800822,-3445,3445,0
5,61,900822,-3951,3951,0
5,61,1000822,-4459,4459,0
5,61,1100822,-4967,4967,0
5,61,1200822,-5475,5475,0
5,61,1300822,-5983,5983,0
5,61,1400822,-6491,6491,0
5,61,1500827,-7000,7000,0
5,61,1600827,-7509,7509,0
5,61,1700822,-8017,8017,0
5,61,1800822,-8525,8525,0
5,61,1900822,-9034,9034,0
5,61,2000822,-9544,9544,0
5,61,2100822,-10053,10053,0
5,61,2200822,-10563,10563,0
5,61,2300822,-11072,11072,0
5,61,2400822,-11581,11581,0
5,61,2500822,-12092,12092,0
5,61,2600827,-12602,12602,0
5,61,2700822,-13111,13111,0
5,61,2800822,-13621,13621,0
5,61,2900822,-14131,14131,0
5,61,3000822,-14641,14641,0
5,61,3100822,-15151,15151,0
5,61,3200822,-15661,15661,0
5,61,3300822,-16171,16171,0
5,61,3400822,-16681,16681,0
5,61,3500822,-17191,17191,0
5,61,3600822,-17702,17702,0
5,61,3700826,-18212,18212,0
5,61,3800823,-18722,18722,0
5,61,3900822,-19232,19232,0
5,61,4000822,-19743,19743,0
5,61,4100822,-20253,20253,0
5,61,4200822,-20763,20763,0
5,61,4300822,-21274,21274,0
5,61,4400822,-21784,21784,0
5,61,4500822,-22295,22295,0
5,61,4600822,-22805,22805,0
5,61,4700824,-23316,23316,0
5,61,4800822,-23826,23826,0
5,61,4900822,-24337,24337,0
5,61,5000822,-24848,24848,0
5,61,5100822,-25358,25358,0
5,61,5200822,-25869,25869,0
5,61,5300822,-26379,26379,0
5,61,5400822,-26890,26890,0
5,61,5500825,-27402,27402,0
5,61,5600826,-27913,27913,0
5,61,5700822,-28423,28423,0
5,61,5800822,-28935,28935,0
5,61,5900822,-29446,29446,0
5,61,6000822,-29957,29957,0
5,61,6100827,-30469,30469,0
5,61,6200822,-30979,30979,0
5,61,6300822,-31490,31490,0
5,61,6400822,-32001,32001,0
5,61,6500822,-32513,32513,0
5,61,6600822,-33024,33024,0
5,61,6700822,-33535,33535,0
5,61,6800822,-34046,34046,0
5,61,6900822,-34557,34557,0
5,61,7000822,-35069,35069,0
5,61,7100822,-35580,35580,0
5,61,7200822,-36091,36091,0
5,61,7300822,-36602,36602,0
5,61,7400822,-37113,37113,0
5,61,7500822,-37625,37625,0
5,61,7600822,-38136,38136,0
5,61,7700822,-38647,38647,0
5,61,7800822,-39159,39159,0
5,61,7900822,-39671,39671,0
5,61,8000824,-40182,40182,0
5,62,0,0,0,0
5,62,100822,168,168,0
5,62,200822,535,535,0
5,62,300822,982,982,0
5,62,400822,1466,1466,0
5,62,500822,1968,1968,0
5,62,600822,2479,2479,0
5,62,700822,2996,2996,0
5,62,800822,3514,3514,0
5,62,900822,4034,4034,0
5,62,1000822,4555,4555,0
5,62,1100822,5076,5076,0
5,62,1200822,5598,5598,0
5,62,1300822,6120,6120,0
5,62,1400826,6643,6643,0
5,62,1500822,7165,7165,0
5,62,1600822,7687,7687,0
5,62,1700822,8210,8210,0
5,62,1800822,8733,8733,0
5,62,1900822,9256,9256,0
5,62,2000822,9779,9779,0
5,62,2100822,10302,10302,0
5,62,2200822,10826,10826,0
5,62,2300822,11349,11349,0
5,62,2400822,11873,11873,0
5,62,2500822,12397,12397,0
5,62,2600823,12922,12922,0
5,62,2700822,13445,13445,0
5,62,2800822,13969,13969,0
5,62,2900822,14493,14493,0
5,62,3000822,15017,15017,0
5,62,3100822,15542,15542,0
5,62,3200822,16066,16066,0
5,62,3300822,16591,16591,0
5,62,3400822,17116,17116,0
5,62,3500822,17641,17641,0
5,62,3600822,18166,18166,0
5,62,3700822,18690,18690,0
5,62,3800822,19215,19215,0
5,62,3900822,19740,19740,0
5,62,4000822,20265,20265,0
5,62,4100822,20790,20790,0
5,62,4200827,21315,21315,0
5,62,4300822,21839,21839,0
5,62,4400822,22364,22364,0
5,62,4500822,22889,22889,0
5,62,4600822,23414,23414,0
5,62,4700822,23939,23939,0
5,62,4800822,24464,24464,0
5,62,4900822,24989,24989,0
5,62,5000822,25515,25515,0
5,62,5100822,26040,26040,0
5,62,5200822,26564,26564,0
5,62,5300826,27090,27090,0
5,62,5400822,27614,27614,0
5,62,5500826,28140,28140,0
5,62,5600822,28664,28664,0
5,62,5700822,29189,29189,0
5,62,5800822,29714,29714,0
5,62,5900822,30240,30240,0
5,62,6000822,30765,30765,0
5,62,6100822,31290,31290,0
5,62,6200822,31816,31816,0
5,62,6300822,32342,32342,0
5,62,6400822,32868,32868,0
5,62,6500822,33394,33394,0
5,62,6600822,33919,33919,0
5,62,6700822,34445,34445,0
5,62,6800822,34970,34970,0
5,62,6900822,35496,35496,0
5,62,7000827,36021,36021,0
5,62,7100822,36546,36546,0
5,62,7200826,37072,37072,0
5,62,7300822,37597,37597,0
5,62,7400822,38123,38123,0
5,62,7500822,38649,38649,0
5,62,7600826,39175,39175,0
5,62,7700827,39701,39701,0
5,62,7800825,40227,40227,0
5,62,7900827,40753,40753,0
5,62,8000824,41278,41278,0
5,63,0,0,0,0
5,63,100823,177,177,0
5,63,200823,554,554,0
5,63,300823,1008,1008,0
5,63,400823,1496,1496,0
5,63,500823,2001,2001,0
5,63,600823,2516,2516,0
5,63,700823,3034,3034,0
5,63,800823,3556,3556,0
5,63,900823,4079,4079,0
5,63,1000823,4601,4601,0
5,63,1100828,5126,5126,0
5,63,1200828,5655,5655,0
