summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason,rpm_1_to_2,rpm_5_to_6,rpm_7_to_8,sample_count,source_line,opposite_steps,first_excess_observed_us,max_sample_gap_us
summary,5,57,1,fl,1,apb,APB,9,256,256,350,512,3001037,8000808,40965,40965,0,9807,124.435544,123.066657,5000807,126.717391,5000807,8000808,complete,125.93972780298121,126.69313026571614,126.74161013460503,81,54,0,,100807
summary,5,58,1,fl,-1,apb,APB,9,300,300,350,512,3001163,8000822,-39559,39559,0,8820,-120.164460,-118.755637,5000820,-122.512880,5000820,8000822,complete,121.71095268956579,122.46435515230071,122.51271673736625,81,140,0,,100820
summary,5,59,1,fl,-1,apb,APB,9,1000,1000,350,512,3001162,8000824,-33408,33408,0,8820,-101.480150,-99.748709,5000820,-104.366355,5000820,8000824,complete,103.55638366817887,104.40699935191186,104.38227851754826,81,226,0,,100820
summary,5,60,1,fl,1,apb,APB,9,500,500,350,512,3001157,8000824,38319,38319,0,4822,116.397805,114.940598,5000822,118.826881,5000822,8000824,complete,118.81885936487362,118.81885936487362,118.84292498427315,81,312,0,,100826
summary,5,61,1,fl,-1,apb,APB,9,248,248,350,512,3001160,8000824,-40182,40182,0,7822,-122.056855,-120.757853,5000822,-124.222211,5000822,8000824,complete,123.58230719377835,124.16558651976669,124.2625512156623,81,398,0,,100822
summary,5,62,1,fl,1,apb,APB,9,250,250,350,512,3001160,8000824,41278,41278,0,8822,125.386064,123.999381,5000822,127.697582,5000822,8000824,complete,126.96046662346079,127.59235255994815,127.76285898527169,81,484,0,,100822
summary,5,63,1,fl,1,apb,APB,9,240,240,350,512,3001159,8000825,41560,41560,0,9823,126.242652,124.995628,5000823,128.321366,5000823,8000825,complete,128.29714841218404,128.32145171743358,128.3211950750434,81,570,0,,100823
summary,5,64,1,fl,1,apb,APB,9,248,248,350,512,3001160,8000824,41423,41423,0,6822,125.826517,124.655463,5000822,127.778593,5000822,8000824,complete,127.59235255994815,127.76247569669475,127.83564128372585,81,656,0,,100822
summary,5,65,1,fl,-1,apb,APB,9,250,250,350,512,3001160,8000824,-40319,40319,0,8822,-122.473006,-121.180661,5000822,-124.627266,5000822,8000824,complete,124.09267660401815,124.60304601425794,124.6514033219503,81,742,0,,100822
summary,5,66,1,fl,-1,apb,APB,9,500,500,350,512,3001161,8000823,-37944,37944,0,8821,-115.258720,-113.783974,5000821,-117.717031,5000821,8000823,complete,117.21484121840571,117.7252106286455,117.72497517869512,81,828,0,,100821
