sequence,trial,t_us,ticks,valid_edges,invalid
1,1,0,0,0,0
1,1,100783,163,163,0
1,1,200783,504,504,0
1,1,300783,922,922,0
1,1,400783,1375,1375,0
1,1,500783,1846,1846,0
1,1,600783,2326,2326,0
1,1,700783,2811,2811,0
1,1,800783,3298,3298,0
1,1,900783,3788,3788,0
1,1,1000783,4280,4280,0
1,1,1100783,4773,4773,0
1,1,1200783,5267,5267,0
1,1,1300783,5761,5761,0
1,1,1400783,6256,6256,0
1,1,1500783,6752,6752,0
1,1,1600783,7249,7249,0
1,1,1700783,7748,7748,0
1,1,1800783,8246,8246,0
1,1,1900783,8744,8744,0
1,1,2000783,9243,9243,0
1,1,2100783,9742,9742,0
1,1,2200783,10242,10242,0
1,1,2300783,10742,10742,0
1,1,2400783,11242,11242,0
1,1,2500783,11743,11743,0
1,1,2600783,12244,12244,0
1,1,2700783,12746,12746,0
1,1,2800783,13247,13247,0
1,1,2900783,13749,13749,0
1,1,3000783,14252,14252,0
1,1,3100783,14754,14754,0
1,1,3200787,15258,15258,0
1,1,3300783,15760,15760,0
1,1,3400783,16263,16263,0
1,1,3500783,16766,16766,0
1,1,3600783,17269,17269,0
1,1,3700783,17772,17772,0
1,1,3800783,18275,18275,0
1,1,3900783,18778,18778,0
1,1,4000787,19283,19283,0
1,1,4100783,19787,19787,0
1,1,4200783,20292,20292,0
1,1,4300783,20796,20796,0
1,1,4400783,21300,21300,0
1,1,4500783,21803,21803,0
1,1,4600783,22308,22308,0
1,1,4700783,22812,22812,0
1,1,4800783,23317,23317,0
1,1,4900783,23822,23822,0
1,1,5000783,24328,24328,0
1,1,5100783,24833,24833,0
1,1,5200783,25339,25339,0
1,1,5300783,25844,25844,0
1,1,5400788,26350,26350,0
1,1,5500783,26855,26855,0
1,1,5600783,27362,27362,0
1,1,5700783,27868,27868,0
1,1,5800783,28374,28374,0
1,1,5900783,28881,28881,0
1,1,6000783,29388,29388,0
1,1,6100783,29896,29896,0
1,1,6200783,30402,30402,0
1,1,6300788,30909,30909,0
1,1,6400783,31415,31415,0
1,1,6500783,31920,31920,0
1,1,6600783,32426,32426,0
1,1,6700783,32932,32932,0
1,1,6800783,33437,33437,0
1,1,6900783,33943,33943,0
1,1,7000783,34450,34450,0
1,1,7100783,34957,34957,0
1,1,7200783,35463,35463,0
1,1,7300783,35970,35970,0
1,1,7400783,36478,36478,0
1,1,7500783,36985,36985,0
1,1,7600783,37493,37493,0
1,1,7700783,38000,38000,0
1,1,7800783,38507,38507,0
1,1,7900783,39014,39014,0
1,1,8000785,39521,39521,0
2,2,0,0,0,0
2,2,100812,-93,93,0
2,2,200812,-306,306,0
2,2,300812,-585,585,0
2,2,400817,-905,905,0
2,2,500812,-1251,1251,0
2,2,600812,-1615,1615,0
2,2,700812,-1989,1989,0
2,2,800812,-2372,2372,0
2,2,900816,-2761,2761,0
2,2,1000812,-3153,3153,0
2,2,1100812,-3549,3549,0
2,2,1200812,-3948,3948,0
2,2,1300812,-4348,4348,0
2,2,1400812,-4751,4751,0
2,2,1500812,-5153,5153,0
2,2,1600812,-5557,5557,0
2,2,1700812,-5961,5961,0
2,2,1800812,-6367,6367,0
2,2,1900812,-6774,6774,0
2,2,2000812,-7181,7181,0
2,2,2100812,-7589,7589,0
2,2,2200812,-7997,7997,0
2,2,2300812,-8406,8406,0
2,2,2400812,-8815,8815,0
2,2,2500812,-9225,9225,0
2,2,2600812,-9635,9635,0
2,2,2700813,-10046,10046,0
2,2,2800812,-10456,10456,0
2,2,2900812,-10867,10867,0
2,2,3000817,-11279,11279,0
2,2,3100812,-11690,11690,0
2,2,3200812,-12103,12103,0
2,2,3300817,-12515,12515,0
2,2,3400817,-12927,12927,0
2,2,3500812,-13339,13339,0
2,2,3600812,-13752,13752,0
2,2,3700812,-14166,14166,0
2,2,3800812,-14580,14580,0
2,2,3900812,-14993,14993,0
2,2,4000812,-15406,15406,0
2,2,4100812,-15819,15819,0
2,2,4200812,-16233,16233,0
2,2,4300812,-16648,16648,0
2,2,4400812,-17062,17062,0
2,2,4500812,-17476,17476,0
2,2,4600812,-17890,17890,0
2,2,4700812,-18304,18304,0
2,2,4800812,-18719,18719,0
2,2,4900812,-19134,19134,0
2,2,5000812,-19549,19549,0
2,2,5100812,-19963,19963,0
2,2,5200812,-20377,20377,0
2,2,5300812,-20791,20791,0
2,2,5400812,-21206,21206,0
2,2,5500812,-21622,21622,0
2,2,5600812,-22037,22037,0
2,2,5700812,-22452,22452,0
2,2,5800812,-22867,22867,0
2,2,5900812,-23281,23281,0
2,2,6000812,-23696,23696,0
2,2,6100812,-24111,24111,0
2,2,6200812,-24526,24526,0
2,2,6300812,-24941,24941,0
2,2,6400815,-25356,25356,0
2,2,6500812,-25771,25771,0
2,2,6600812,-26186,26186,0
2,2,6700812,-26602,26602,0
2,2,6800812,-27018,27018,0
2,2,6900812,-27433,27433,0
2,2,7000812,-27848,27848,0
2,2,7100812,-28263,28263,0
2,2,7200812,-28678,28678,0
2,2,7300812,-29093,29093,0
2,2,7400812,-29509,29509,0
2,2,7500812,-29923,29923,0
2,2,7600812,-30337,30337,0
2,2,7700812,-30752,30752,0
2,2,7800812,-31167,31167,0
2,2,7900812,-31582,31582,0
2,2,8000814,-31997,31997,0
2,3,0,0,0,0
2,3,100813,86,86,0
2,3,200813,250,250,0
2,3,300813,441,441,0
2,3,400813,644,644,0
2,3,500813,854,854,0
2,3,600813,1067,1067,0
2,3,700813,1281,1281,0
2,3,800813,1496,1496,0
2,3,900813,1713,1713,0
2,3,1000813,1930,1930,0
2,3,1100813,2147,2147,0
2,3,1200813,2365,2365,0
2,3,1300813,2583,2583,0
2,3,1400813,2802,2802,0
2,3,1500813,3022,3022,0
2,3,1600813,3241,3241,0
2,3,1700813,3462,3462,0
2,3,1800813,3682,3682,0
2,3,1900813,3902,3902,0
2,3,2000813,4123,4123,0
2,3,2100813,4344,4344,0
2,3,2200813,4565,4565,0
2,3,2300813,4786,4786,0
2,3,2400813,5007,5007,0
2,3,2500813,5228,5228,0
2,3,2600813,5448,5448,0
2,3,2700813,5670,5670,0
2,3,2800813,5891,5891,0
2,3,2900813,6113,6113,0
2,3,3000813,6335,6335,0
2,3,3100813,6558,6558,0
2,3,3200813,6781,6781,0
2,3,3300813,7004,7004,0
2,3,3400813,7227,7227,0
2,3,3500813,7450,7450,0
2,3,3600813,7674,7674,0
2,3,3700813,7897,7897,0
2,3,3800817,8121,8121,0
2,3,3900813,8344,8344,0
2,3,4000813,8566,8566,0
2,3,4100813,8789,8789,0
2,3,4200813,9013,9013,0
2,3,4300813,9237,9237,0
2,3,4400813,9460,9460,0
2,3,4500813,9683,9683,0
2,3,4600813,9906,9906,0
2,3,4700813,10130,10130,0
2,3,4800813,10354,10354,0
2,3,4900813,10578,10578,0
2,3,5000813,10803,10803,0
2,3,5100813,11028,11028,0
2,3,5200813,11252,11252,0
2,3,5300813,11478,11478,0
2,3,5400813,11703,11703,0
2,3,5500813,11928,11928,0
2,3,5600813,12152,12152,0
2,3,5700813,12376,12376,0
2,3,5800813,12600,12600,0
2,3,5900813,12824,12824,0
2,3,6000813,13049,13049,0
2,3,6100813,13275,13275,0
2,3,6200813,13500,13500,0
2,3,6300813,13726,13726,0
2,3,6400813,13952,13952,0
2,3,6500813,14178,14178,0
2,3,6600813,14404,14404,0
2,3,6700813,14629,14629,0
2,3,6800813,14854,14854,0
2,3,6900813,15078,15078,0
2,3,7000813,15303,15303,0
2,3,7100813,15529,15529,0
2,3,7200813,15755,15755,0
2,3,7300813,15980,15980,0
2,3,7400813,16204,16204,0
2,3,7500813,16428,16428,0
2,3,7600813,16653,16653,0
2,3,7700813,16878,16878,0
2,3,7800813,17102,17102,0
2,3,7900813,17327,17327,0
2,3,8000815,17552,17552,0
2,4,0,0,0,0
2,4,100820,106,106,0
2,4,200820,336,336,0
2,4,300820,634,634,0
2,4,400820,973,973,0
2,4,500820,1338,1338,0
2,4,600820,1720,1720,0
2,4,700820,2112,2112,0
2,4,800820,2512,2512,0
2,4,900820,2918,2918,0
2,4,1000820,3327,3327,0
2,4,1100820,3739,3739,0
2,4,1200820,4152,4152,0
2,4,1300820,4566,4566,0
2,4,1400820,4982,4982,0
2,4,1500820,5398,5398,0
2,4,1600820,5816,5816,0
2,4,1700820,6233,6233,0
2,4,1800820,6651,6651,0
2,4,1900820,7068,7068,0
2,4,2000820,7487,7487,0
2,4,2100820,7905,7905,0
2,4,2200820,8325,8325,0
2,4,2300820,8744,8744,0
2,4,2400820,9163,9163,0
2,4,2500820,9582,9582,0
2,4,2600820,10001,10001,0
2,4,2700820,10420,10420,0
2,4,2800820,10840,10840,0
2,4,2900820,11260,11260,0
2,4,3000820,11680,11680,0
2,4,3100820,12099,12099,0
2,4,3200820,12519,12519,0
2,4,3300824,12940,12940,0
2,4,3400820,13360,13360,0
2,4,3500824,13781,13781,0
2,4,3600820,14201,14201,0
2,4,3700825,14622,14622,0
2,4,3800820,15042,15042,0
2,4,3900820,15462,15462,0
2,4,4000823,15884,15884,0
2,4,4100820,16304,16304,0
2,4,4200824,16725,16725,0
2,4,4300820,17145,17145,0
2,4,4400820,17566,17566,0
2,4,4500820,17987,17987,0
2,4,4600820,18408,18408,0
2,4,4700820,18829,18829,0
2,4,4800824,19250,19250,0
2,4,4900820,19670,19670,0
2,4,5000820,20091,20091,0
2,4,5100820,20513,20513,0
2,4,5200820,20934,20934,0
2,4,5300820,21356,21356,0
2,4,5400820,21777,21777,0
2,4,5500820,22198,22198,0
2,4,5600820,22620,22620,0
2,4,5700820,23041,23041,0
2,4,5800820,23463,23463,0
2,4,5900820,23885,23885,0
2,4,6000820,24306,24306,0
2,4,6100820,24728,24728,0
2,4,6200820,25150,25150,0
2,4,6300820,25572,25572,0
2,4,6400820,25994,25994,0
2,4,6500820,26416,26416,0
2,4,6600820,26838,26838,0
2,4,6700820,27259,27259,0
2,4,6800820,27680,27680,0
2,4,6900820,28102,28102,0
2,4,7000820,28523,28523,0
2,4,7100820,28944,28944,0
2,4,7200820,29366,29366,0
2,4,7300820,29788,29788,0
2,4,7400820,30210,30210,0
2,4,7500820,30633,30633,0
2,4,7600820,31054,31054,0
2,4,7700820,31476,31476,0
2,4,7800820,31898,31898,0
2,4,7900820,32320,32320,0
2,4,8000822,32742,32742,0
2,5,0,0,0,0
2,5,100812,-118,118,0
2,5,200812,-354,354,0
2,5,300812,-642,642,0
2,5,400812,-962,962,0
2,5,500812,-1305,1305,0
2,5,600816,-1662,1662,0
2,5,700812,-2028,2028,0
2,5,800812,-2402,2402,0
2,5,900812,-2781,2781,0
2,5,1000812,-3165,3165,0
2,5,1100812,-3552,3552,0
2,5,1200812,-3941,3941,0
2,5,1300812,-4331,4331,0
2,5,1400812,-4723,4723,0
2,5,1500812,-5116,5116,0
2,5,1600812,-5510,5510,0
2,5,1700812,-5905,5905,0
2,5,1800812,-6300,6300,0
2,5,1900812,-6695,6695,0
2,5,2000812,-7090,7090,0
2,5,2100812,-7486,7486,0
2,5,2200817,-7882,7882,0
2,5,2300812,-8278,8278,0
2,5,2400812,-8674,8674,0
2,5,2500812,-9071,9071,0
2,5,2600812,-9467,9467,0
2,5,2700812,-9863,9863,0
2,5,2800812,-10259,10259,0
2,5,2900812,-10656,10656,0
2,5,3000812,-11053,11053,0
2,5,3100812,-11450,11450,0
2,5,3200816,-11847,11847,0
2,5,3300812,-12244,12244,0
2,5,3400812,-12641,12641,0
2,5,3500812,-13038,13038,0
2,5,3600812,-13436,13436,0
2,5,3700812,-13835,13835,0
2,5,3800812,-14232,14232,0
2,5,3900812,-14630,14630,0
2,5,4000812,-15027,15027,0
2,5,4100812,-15425,15425,0
2,5,4200812,-15823,15823,0
2,5,4300812,-16222,16222,0
2,5,4400817,-16620,16620,0
2,5,4500812,-17017,17017,0
2,5,4600812,-17415,17415,0
2,5,4700812,-17813,17813,0
2,5,4800812,-18212,18212,0
2,5,4900812,-18610,18610,0
2,5,5000812,-19008,19008,0
2,5,5100812,-19406,19406,0
2,5,5200812,-19804,19804,0
2,5,5300812,-20202,20202,0
2,5,5400812,-20601,20601,0
2,5,5500815,-21000,21000,0
2,5,5600812,-21398,21398,0
2,5,5700815,-21797,21797,0
2,5,5800812,-22195,22195,0
2,5,5900816,-22594,22594,0
2,5,6000812,-22993,22993,0
2,5,6100812,-23392,23392,0
2,5,6200812,-23792,23792,0
2,5,6300812,-24190,24190,0
2,5,6400812,-24590,24590,0
2,5,6500817,-24989,24989,0
2,5,6600812,-25388,25388,0
2,5,6700812,-25788,25788,0
2,5,6800812,-26188,26188,0
2,5,6900812,-26587,26587,0
2,5,7000812,-26986,26986,0
2,5,7100812,-27385,27385,0
2,5,7200812,-27784,27784,0
2,5,7300812,-28184,28184,0
2,5,7400812,-28584,28584,0
2,5,7500812,-28983,28983,0
2,5,7600812,-29382,29382,0
2,5,7700812,-29782,29782,0
2,5,7800812,-30182,30182,0
2,5,7900812,-30582,30582,0
2,5,8000814,-30983,30983,0
2,6,0,0,0,0
2,6,100813,-103,103,0
2,6,200813,-285,285,0
2,6,300813,-488,488,0
2,6,400813,-699,699,0
2,6,500813,-913,913,0
2,6,600813,-1129,1129,0
2,6,700813,-1347,1347,0
2,6,800813,-1566,1566,0
2,6,900813,-1785,1785,0
2,6,1000813,-2004,2004,0
2,6,1100818,-2224,2224,0
2,6,1200813,-2444,2444,0
2,6,1300817,-2664,2664,0
2,6,1400813,-2884,2884,0
2,6,1500813,-3104,3104,0
2,6,1600813,-3323,3323,0
2,6,1700813,-3542,3542,0
2,6,1800813,-3761,3761,0
2,6,1900813,-3981,3981,0
2,6,2000813,-4201,4201,0
2,6,2100813,-4421,4421,0
2,6,2200813,-4642,4642,0
2,6,2300813,-4863,4863,0
2,6,2400813,-5083,5083,0
2,6,2500813,-5304,5304,0
2,6,2600813,-5524,5524,0
2,6,2700813,-5744,5744,0
2,6,2800818,-5964,5964,0
2,6,2900813,-6183,6183,0
2,6,3000813,-6403,6403,0
2,6,3100813,-6624,6624,0
2,6,3200816,-6844,6844,0
2,6,3300813,-7064,7064,0
2,6,3400813,-7285,7285,0
2,6,3500813,-7506,7506,0
2,6,3600813,-7727,7727,0
2,6,3700813,-7948,7948,0
2,6,3800813,-8170,8170,0
2,6,3900813,-8389,8389,0
2,6,4000813,-8609,8609,0
2,6,4100813,-8830,8830,0
2,6,4200813,-9051,9051,0
2,6,4300813,-9271,9271,0
2,6,4400813,-9491,9491,0
