summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason,rpm_1_to_2,rpm_5_to_6,rpm_7_to_8,sample_count,source_line,max_sample_gap_us
summary,1,1,1,fl,1,history,AUTO,8,248,248,175,256,3000921,8000785,39521,39521,0,6783,120.049586,118.231647,5000783,123.079957,5000783,8000785,complete,120.61730395333765,122.9747245625405,123.24181443665627,81,31,100783
summary,2,2,1,fl,-1,history,AUTO,8,1000,1000,175,256,3001022,8000814,-31997,31997,0,9812,-97.194218,-95.005634,5000812,-100.842447,5000812,8000814,complete,97.89371354504213,100.78580686973429,100.83421181180967,81,144,100812
summary,2,3,1,fl,1,history,AUTO,8,5000,5000,175,256,3001169,8000815,17552,17552,0,7813,53.316020,52.501185,5000813,54.674299,5000813,8000815,complete,53.29714841218406,54.5852235904083,54.65802419010845,81,230,100813
summary,2,4,1,fl,1,history,AUTO,8,1000,1000,175,256,3001162,8000822,32742,32742,0,9820,99.457133,97.639528,5000820,102.486970,5000820,8000822,complete,101.10174983797796,102.43843162670123,102.53543977681971,81,316,100820
summary,2,5,1,fl,-1,history,AUTO,8,20000,20000,175,256,3001165,8000814,-30983,30983,0,9812,-94.114087,-92.376443,5000812,-97.010629,5000812,8000814,complete,95.39047310434219,96.84867141931302,97.14011680207358,81,402,100812
summary,2,6,1,fl,-1,history,AUTO,8,5000,5000,175,256,3001169,8000815,-17445,17445,0,9813,-52.990997,-52.569223,5000813,-53.694067,5000813,8000815,complete,53.394361633182115,53.68600129617628,53.73450043767443,81,488,100813
summary,2,7,1,fl,1,history,AUTO,8,248,248,175,256,3001159,8000825,40347,40347,0,5823,122.558043,121.117459,5000823,124.959411,5000823,8000825,complete,124.0197666882696,125.01620220349967,124.89443588838031,81,574,100827
summary,2,8,1,fl,-1,history,AUTO,8,248,248,175,256,3001159,8000825,-39546,39546,0,5823,-120.124926,-118.775006,5000823,-122.375161,5000823,8000825,complete,121.51652624756967,122.2456254050551,122.48841348072325,81,660,100823
summary,2,9,1,fl,1,history,AUTO,8,20000,20000,175,256,3001169,8000815,31861,31861,0,7813,96.781091,95.020195,5000813,99.716395,5000813,8000815,complete,98.03953337653921,99.71646143875567,99.64335223630265,81,746,100813
summary,2,10,2,fl,-1,history,AUTO,8,248,248,175,256,3001165,8000819,-39566,39566,0,7817,-120.185768,-118.770288,5000817,-122.545284,5000817,8000819,complete,121.46852697970554,122.36714193130265,122.73144604715326,81,832,100817
summary,2,11,2,fl,1,history,AUTO,8,248,248,175,256,3001161,8000827,40524,40524,0,9821,123.095668,121.681251,5000821,125.453411,5000821,8000827,complete,124.48152948801037,125.50226830848996,125.40430266167591,81,918,100821
summary,2,12,2,fl,-1,history,AUTO,8,20000,20000,175,256,3001169,8000811,-31511,31511,0,9809,-95.717978,-93.970538,5000809,-98.630848,5000809,8000811,complete,97.14031108230719,98.50100067327796,98.71982848386861,81,1004,100809
summary,2,13,2,fl,1,history,AUTO,8,5000,5000,175,256,3001172,8000812,17962,17962,0,8810,54.561458,54.002863,5000815,55.492602,5000815,8000812,complete,54.90116655865198,55.43611645472356,55.58154794254247,81,1090,100810
